iter	Passed	Remaining
0	57	57731
1	58	28951
2	58	19357
3	58	14557
4	58	11679
5	58	9760
6	59	8391
7	59	7360
8	59	6559
9	59	5919
10	60	5399
11	60	4963
12	60	4596
13	60	4278
14	61	4007
15	61	3768
16	61	3555
17	61	3367
18	61	3197
19	62	3045
20	62	2907
21	62	2782
22	62	2667
23	62	2561
24	63	2464
25	63	2376
26	63	2292
27	63	2216
28	64	2145
29	64	2079
30	64	2016
31	64	1957
32	64	1903
33	65	1850
34	65	1801
35	65	1755
36	65	1711
37	65	1670
38	66	1630
39	66	1593
40	66	1557
41	66	1523
42	67	1491
43	67	1460
44	67	1430
45	67	1402
46	67	1375
47	68	1349
48	68	1326
49	68	1302
50	68	1279
51	68	1256
52	69	1236
53	69	1216
54	69	1197
55	69	1178
56	70	1160
57	70	1142
58	70	1125
59	70	1108
60	70	1092
61	71	1076
62	71	1061
63	71	1046
64	71	1032
65	72	1019
66	72	1006
67	72	993
68	72	980
69	72	968
70	73	956
71	73	944
72	73	933
73	73	921
74	73	911
75	74	900
76	74	890
77	74	880
78	74	870
79	74	861
80	75	851
81	75	842
82	75	832
83	75	824
84	75	815
85	75	807
86	76	799
87	76	791
88	76	784
89	76	776
90	77	769
91	77	762
92	77	754
93	77	747
94	77	741
95	77	734
96	78	727
97	78	721
98	78	715
99	78	708
100	78	702
101	79	696
102	79	691
103	79	685
104	79	679
105	79	674
106	80	668
107	80	663
108	80	658
109	80	653
110	80	648
111	81	643
112	81	638
113	81	633
114	81	629
115	81	624
116	82	619
117	82	615
118	82	610
119	82	606
120	82	602
121	83	597
122	83	593
123	83	589
124	83	585
125	83	582
126	84	577
127	84	574
128	84	570
129	84	566
130	85	563
131	85	560
132	85	556
133	85	553
134	85	550
135	86	546
136	86	543
137	86	540
138	86	537
139	86	534
140	87	530
141	87	527
142	87	524
143	87	521
144	87	518
145	88	514
146	88	511
147	88	509
148	88	506
149	88	503
150	89	500
151	89	498
152	89	495
153	89	492
154	89	489
155	90	487
156	90	484
157	90	482
158	90	479
159	90	476
160	90	473
161	91	471
162	91	469
163	91	466
164	91	464
165	91	461
166	92	459
167	92	457
168	92	454
169	92	452
170	93	450
171	93	448
172	93	446
173	93	444
174	93	442
175	94	440
176	94	438
177	94	435
178	94	433
179	94	431
180	94	429
181	95	427
182	95	425
183	95	423
184	95	421
185	95	419
186	96	418
187	96	416
188	96	414
189	96	412
190	96	410
191	97	408
192	97	407
193	97	405
194	97	403
195	97	401
196	98	399
197	98	398
198	98	396
199	98	394
200	98	393
201	99	391
202	99	389
203	99	388
204	99	387
205	100	385
206	100	384
207	100	382
208	100	380
209	100	379
210	101	377
211	101	376
212	101	375
213	101	373
214	102	372
215	102	371
216	102	370
217	102	368
218	103	367
219	103	365
220	103	364
221	103	363
222	103	361
223	104	360
224	104	358
225	104	357
226	104	356
227	104	354
228	104	353
229	105	352
230	105	350
231	105	349
232	105	348
233	105	346
234	106	345
235	106	344
236	106	343
237	106	341
238	107	340
239	107	339
240	107	338
241	107	336
242	107	335
243	108	334
244	108	333
245	108	332
246	108	331
247	108	330
248	109	328
249	109	327
250	109	326
251	109	325
252	109	324
253	109	323
254	110	321
255	110	320
256	110	319
257	110	318
258	110	317
259	111	316
260	111	315
261	111	314
262	111	313
263	111	312
264	112	311
265	112	310
266	112	308
267	112	307
268	112	306
269	113	305
270	113	304
271	113	303
272	113	302
273	113	301
274	114	300
275	114	299
276	114	298
277	114	298
278	115	297
279	115	296
280	115	295
281	115	294
282	115	293
283	116	292
284	116	291
285	116	290
286	116	290
287	116	289
288	117	288
289	117	287
290	117	286
291	117	285
292	117	284
293	118	283
294	118	282
295	118	282
296	118	281
297	118	280
298	119	279
299	119	278
300	119	277
301	119	276
302	119	276
303	120	275
304	120	274
305	120	273
306	120	272
307	121	271
308	121	271
309	121	270
310	121	269
311	121	268
312	122	267
313	122	267
314	122	266
315	122	265
316	122	264
317	123	263
318	123	263
319	123	262
320	123	261
321	123	260
322	124	260
323	124	259
324	124	258
325	124	257
326	124	257
327	125	256
328	125	255
329	125	254
